sequence_text,y_true,y_pred
+0.0043 -0.0095 +0.0089 -0.0066 +0.0098 -0.0085 -0.0103 -0.0112 +0.0165 +0.0031 +0.0539 +0.0470 +0.0949 -0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589,1,1
-0.0095 +0.0089 -0.0066 +0.0098 -0.0085 -0.0103 -0.0112 +0.0165 +0.0031 +0.0539 +0.0470 +0.0949 -0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471,0,1
+0.0089 -0.0066 +0.0098 -0.0085 -0.0103 -0.0112 +0.0165 +0.0031 +0.0539 +0.0470 +0.0949 -0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123,0,1
-0.0066 +0.0098 -0.0085 -0.0103 -0.0112 +0.0165 +0.0031 +0.0539 +0.0470 +0.0949 -0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834,1,1
+0.0098 -0.0085 -0.0103 -0.0112 +0.0165 +0.0031 +0.0539 +0.0470 +0.0949 -0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969,0,1
-0.0085 -0.0103 -0.0112 +0.0165 +0.0031 +0.0539 +0.0470 +0.0949 -0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357,0,1
-0.0103 -0.0112 +0.0165 +0.0031 +0.0539 +0.0470 +0.0949 -0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262,1,1
-0.0112 +0.0165 +0.0031 +0.0539 +0.0470 +0.0949 -0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044,1,1
+0.0165 +0.0031 +0.0539 +0.0470 +0.0949 -0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495,1,1
+0.0031 +0.0539 +0.0470 +0.0949 -0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405,1,1
+0.0539 +0.0470 +0.0949 -0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004,0,1
+0.0470 +0.0949 -0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076,1,1
+0.0949 -0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186,0,1
-0.0209 +0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120,0,1
+0.0203 -0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035,1,1
-0.0066 +0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242,0,1
+0.0183 +0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229,0,1
+0.0817 -0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610,1,1
-0.0663 +0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082,1,1
+0.0361 +0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383,0,1
+0.0124 +0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098,1,1
+0.0205 +0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156,1,1
+0.0029 +0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068,1,1
+0.0076 +0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327,0,1
+0.0450 -0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348,1,1
-0.0089 +0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210,0,1
+0.0224 -0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075,0,1
-0.0231 -0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409,0,1
-0.0279 -0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502,1,1
-0.0589 +0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300,0,1
+0.0471 -0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352,1,1
-0.0123 -0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061,0,1
-0.0834 +0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397,1,1
+0.0969 -0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365,1,1
-0.0357 -0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052,1,1
-0.0262 +0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180,0,1
+0.0044 +0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010,1,1
+0.0495 +0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294,0,1
+0.0405 +0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064,0,1
+0.0004 -0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321,1,1
-0.0076 +0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032,0,1
+0.0186 -0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113,0,1
-0.0120 -0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053,0,1
-0.0035 +0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048,1,1
+0.0242 -0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115,0,1
-0.0229 -0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502,0,1
-0.0610 +0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393,1,1
+0.0082 +0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149,1,1
+0.0383 -0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637,1,1
-0.0098 +0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159,1,1
+0.0156 +0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022,0,1
+0.0068 +0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136,0,1
+0.0327 -0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131,0,1
-0.0348 +0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184,1,1
+0.0210 -0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304,0,1
-0.0075 -0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358,1,1
-0.0409 -0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000,1,1
-0.0502 +0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108,1,1
+0.0300 -0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236,0,1
-0.0352 +0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214,1,1
+0.0061 -0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766,0,1
-0.0397 +0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156,1,1
+0.0365 +0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279,0,1
+0.0052 +0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017,0,1
+0.0180 -0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099,1,1
-0.0010 +0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780,0,1
+0.0294 -0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184,0,1
-0.0064 -0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145,0,1
-0.0321 +0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173,1,1
+0.0032 -0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088,1,1
-0.0113 -0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108,0,1
-0.0053 -0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108,1,1
-0.0048 +0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128,0,1
+0.0115 -0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158,0,1
-0.0502 -0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105,1,1
-0.0393 +0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116,0,1
